# Created on 2015-09-22 10:00:04.554000
# By Username
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
2.8	2.7	0.738895	0.738895	0.369447	-0.738895
2.9	2.7	0.730519	0.730519	0.36526	-0.730519
3	2.7	0.72195	0.72195	0.360975	-0.72195
3.1	2.7	0.713195	0.713195	0.356598	-0.713195
3.2	2.7	0.704265	0.704265	0.352133	-0.704265
3.3	2.7	0.695169	0.695169	0.347585	-0.695169
3.4	2.7	0.685916	0.685916	0.342958	-0.685916
3.5	2.7	0.676515	0.676515	0.338258	-0.676515
3.6	2.7	0.666977	0.666977	0.333488	-0.666977
3.7	2.7	0.65731	0.65731	0.328655	-0.65731
3.8	2.7	0.647524	0.647524	0.323762	-0.647524
3.9	2.7	0.637628	0.637628	0.318814	-0.637628
4	2.7	0.627633	0.627633	0.313816	-0.627633
4.1	2.7	0.617547	0.617547	0.308774	-0.617547
4.2	2.7	0.60738	0.60738	0.30369	-0.60738
4.3	2.7	0.597142	0.597142	0.298571	-0.597142
4.4	2.7	0.586842	0.586842	0.293421	-0.586842
4.5	2.7	0.576488	0.576488	0.288244	-0.576488
4.6	2.7	0.566091	0.566091	0.283046	-0.566091
4.7	2.7	0.555659	0.555659	0.27783	-0.555659
4.8	2.7	0.545201	0.545201	0.272601	-0.545201
4.9	2.7	0.534726	0.534726	0.267363	-0.534726
-5	2.8	0.518508	0.518508	0.259254	-0.518508
-4.9	2.8	0.528877	0.528877	0.264438	-0.528877
-4.8	2.8	0.539237	0.539237	0.269619	-0.539237
-4.7	2.8	0.549581	0.549581	0.27479	-0.549581
-4.6	2.8	0.559898	0.559898	0.279949	-0.559898
-4.5	2.8	0.570182	0.570182	0.285091	-0.570182
-4.4	2.8	0.580422	0.580422	0.290211	-0.580422
-4.3	2.8	0.59061	0.59061	0.295305	-0.59061
-4.2	2.8	0.600736	0.600736	0.300368	-0.600736
-4.1	2.8	0.610791	0.610791	0.305396	-0.610791
-4	2.8	0.620767	0.620767	0.310383	-0.620767
-3.9	2.8	0.630653	0.630653	0.315326	-0.630653
-3.8	2.8	0.64044	0.64044	0.32022	-0.64044
-3.7	2.8	0.650119	0.650119	0.325059	-0.650119
-3.6	2.8	0.65968	0.65968	0.32984	-0.65968
-3.5	2.8	0.669115	0.669115	0.334557	-0.669115
-3.4	2.8	0.678412	0.678412	0.339206	-0.678412
-3.3	2.8	0.687564	0.687564	0.343782	-0.687564
-3.2	2.8	0.696561	0.696561	0.34828	-0.696561
-3.1	2.8	0.705393	0.705393	0.352697	-0.705393
-3	2.8	0.714052	0.714052	0.357026	-0.714052
-2.9	2.8	0.722527	0.722527	0.361264	-0.722527
-2.8	2.8	0.730811	0.730811	0.365406	-0.730811
-2.7	2.8	0.738895	0.738895	0.369447	-0.738895
-2.6	2.8	0.746769	0.746769	0.373384	-0.746769
-2.5	2.8	0.754425	0.754425	0.377212	-0.754425
-2.4	2.8	0.761854	0.761854	0.380927	-0.761854
-2.3	2.8	0.769049	0.769049	0.384525	-0.769049
-2.2	2.8	0.776002	0.776002	0.388001	-0.776002
-2.1	2.8	0.782705	0.782705	0.391352	-0.782705
-2	2.8	0.789149	0.789149	0.394575	-0.789149
-1.9	2.8	0.795329	0.795329	0.397664	-0.795329
-1.8	2.8	0.801236	0.801236	0.400618	-0.801236
-1.7	2.8	0.806864	0.806864	0.403432	-0.806864
-1.6	2.8	0.812207	0.812207	0.406104	-0.812207
-1.5	2.8	0.817258	0.817258	0.408629	-0.817258
-1.4	2.8	0.822012	0.822012	0.411006	-0.822012
-1.3	2.8	0.826463	0.826463	0.413232	-0.826463
-1.2	2.8	0.830606	0.830606	0.415303	-0.830606
-1.1	2.8	0.834435	0.834435	0.417218	-0.834435
-1	2.8	0.837947	0.837947	0.418974	-0.837947
-0.9	2.8	0.841138	0.841138	0.420569	-0.841138
-0.8	2.8	0.844002	0.844002	0.422001	-0.844002
-0.7	2.8	0.846538	0.846538	0.423269	-0.846538
-0.6	2.8	0.848742	0.848742	0.424371	-0.848742
-0.5	2.8	0.850611	0.850611	0.425306	-0.850611
-0.4	2.8	0.852144	0.852144	0.426072	-0.852144
-0.3	2.8	0.853338	0.853338	0.426669	-0.853338
-0.2	2.8	0.854191	0.854191	0.427096	-0.854191
-0.1	2.8	0.854704	0.854704	0.427352	-0.854704
0	2.8	0.854875	0.854875	0.427438	-0.854875
0.1	2.8	0.854704	0.854704	0.427352	-0.854704
0.2	2.8	0.854191	0.854191	0.427096	-0.854191
0.3	2.8	0.853338	0.853338	0.426669	-0.853338
0.4	2.8	0.852144	0.852144	0.426072	-0.852144
0.5	2.8	0.850611	0.850611	0.425306	-0.850611
0.6	2.8	0.848742	0.848742	0.424371	-0.848742
0.7	2.8	0.846538	0.846538	0.423269	-0.846538
0.8	2.8	0.844002	0.844002	0.422001	-0.844002
0.9	2.8	0.841138	0.841138	0.420569	-0.841138
1	2.8	0.837947	0.837947	0.418974	-0.837947
1.1	2.8	0.834435	0.834435	0.417218	-0.834435
1.2	2.8	0.830606	0.830606	0.415303	-0.830606
1.3	2.8	0.826463	0.826463	0.413232	-0.826463
1.4	2.8	0.822012	0.822012	0.411006	-0.822012
1.5	2.8	0.817258	0.817258	0.408629	-0.817258
1.6	2.8	0.812207	0.812207	0.406104	-0.812207
1.7	2.8	0.806864	0.806864	0.403432	-0.806864
1.8	2.8	0.801236	0.801236	0.400618	-0.801236
1.9	2.8	0.795329	0.795329	0.397664	-0.795329
2	2.8	0.789149	0.789149	0.394575	-0.789149
2.1	2.8	0.782705	0.782705	0.391352	-0.782705
2.2	2.8	0.776002	0.776002	0.388001	-0.776002
2.3	2.8	0.769049	0.769049	0.384525	-0.769049
2.4	2.8	0.761854	0.761854	0.380927	-0.761854
2.5	2.8	0.754425	0.754425	0.377212	-0.754425
2.6	2.8	0.746769	0.746769	0.373384	-0.746769
2.7	2.8	0.738895	0.738895	0.369447	-0.738895
2.8	2.8	0.730811	0.730811	0.365406	-0.730811
2.9	2.8	0.722527	0.722527	0.361264	-0.722527
3	2.8	0.714052	0.714052	0.357026	-0.714052
3.1	2.8	0.705393	0.705393	0.352697	-0.705393
3.2	2.8	0.696561	0.696561	0.34828	-0.696561
3.3	2.8	0.687564	0.687564	0.343782	-0.687564
3.4	2.8	0.678412	0.678412	0.339206	-0.678412
3.5	2.8	0.669115	0.669115	0.334557	-0.669115
3.6	2.8	0.65968	0.65968	0.32984	-0.65968
3.7	2.8	0.650119	0.650119	0.325059	-0.650119
3.8	2.8	0.64044	0.64044	0.32022	-0.64044
3.9	2.8	0.630653	0.630653	0.315326	-0.630653
4	2.8	0.620767	0.620767	0.310383	-0.620767
4.1	2.8	0.610791	0.610791	0.305396	-0.610791
4.2	2.8	0.600736	0.600736	0.300368	-0.600736
4.3	2.8	0.59061	0.59061	0.295305	-0.59061
4.4	2.8	0.580422	0.580422	0.290211	-0.580422
4.5	2.8	0.570182	0.570182	0.285091	-0.570182
4.6	2.8	0.559898	0.559898	0.279949	-0.559898
4.7	2.8	0.549581	0.549581	0.27479	-0.549581
4.8	2.8	0.539237	0.539237	0.269619	-0.539237
4.9	2.8	0.528877	0.528877	0.264438	-0.528877
-5	2.9	0.51263	0.51263	0.256315	-0.51263
-4.9	2.9	0.522882	0.522882	0.261441	-0.522882
-4.8	2.9	0.533125	0.533125	0.266562	-0.533125
-4.7	2.9	0.543351	0.543351	0.271675	-0.543351
-4.6	2.9	0.553552	0.553552	0.276776	-0.553552
-4.5	2.9	0.563719	0.563719	0.281859	-0.563719
-4.4	2.9	0.573843	0.573843	0.286921	-0.573843
-4.3	2.9	0.583915	0.583915	0.291957	-0.583915
-4.2	2.9	0.593926	0.593926	0.296963	-0.593926
-4.1	2.9	0.603868	0.603868	0.301934	-0.603868
-4	2.9	0.61373	0.61373	0.306865	-0.61373
-3.9	2.9	0.623504	0.623504	0.311752	-0.623504
-3.8	2.9	0.63318	0.63318	0.31659	-0.63318
-3.7	2.9	0.64275	0.64275	0.321375	-0.64275
-3.6	2.9	0.652203	0.652203	0.326101	-0.652203
-3.5	2.9	0.66153	0.66153	0.330765	-0.66153
-3.4	2.9	0.670722	0.670722	0.335361	-0.670722
-3.3	2.9	0.679771	0.679771	0.339885	-0.679771
-3.2	2.9	0.688665	0.688665	0.344333	-0.688665
-3.1	2.9	0.697397	0.697397	0.348699	-0.697397
-3	2.9	0.705958	0.705958	0.352979	-0.705958
-2.9	2.9	0.714337	0.714337	0.357169	-0.714337
-2.8	2.9	0.722527	0.722527	0.361264	-0.722527
-2.7	2.9	0.730519	0.730519	0.36526	-0.730519
-2.6	2.9	0.738304	0.738304	0.369152	-0.738304
-2.5	2.9	0.745873	0.745873	0.372936	-0.745873
-2.4	2.9	0.753218	0.753218	0.376609	-0.753218
-2.3	2.9	0.760332	0.760332	0.380166	-0.760332
-2.2	2.9	0.767206	0.767206	0.383603	-0.767206
-2.1	2.9	0.773832	0.773832	0.386916	-0.773832
-2	2.9	0.780204	0.780204	0.390102	-0.780204
-1.9	2.9	0.786313	0.786313	0.393157	-0.786313
-1.8	2.9	0.792154	0.792154	0.396077	-0.792154
-1.7	2.9	0.797718	0.797718	0.398859	-0.797718
-1.6	2.9	0.803	0.803	0.4015	-0.803
-1.5	2.9	0.807995	0.807995	0.403997	-0.807995
-1.4	2.9	0.812695	0.812695	0.406347	-0.812695
-1.3	2.9	0.817095	0.817095	0.408547	-0.817095
-1.2	2.9	0.821191	0.821191	0.410595	-0.821191
-1.1	2.9	0.824977	0.824977	0.412488	-0.824977
-1	2.9	0.828449	0.828449	0.414225	-0.828449
-0.9	2.9	0.831603	0.831603	0.415802	-0.831603
-0.8	2.9	0.834435	0.834435	0.417218	-0.834435
-0.7	2.9	0.836942	0.836942	0.418471	-0.836942
-0.6	2.9	0.839121	0.839121	0.419561	-0.839121
-0.5	2.9	0.840969	0.840969	0.420485	-0.840969
-0.4	2.9	0.842485	0.842485	0.421242	-0.842485
-0.3	2.9	0.843665	0.843665	0.421832	-0.843665
-0.2	2.9	0.844509	0.844509	0.422254	-0.844509
-0.1	2.9	0.845016	0.845016	0.422508	-0.845016
0	2.9	0.845185	0.845185	0.422592	-0.845185
0.1	2.9	0.845016	0.845016	0.422508	-0.845016
0.2	2.9	0.844509	0.844509	0.422254	-0.844509
0.3	2.9	0.843665	0.843665	0.421832	-0.843665
0.4	2.9	0.842485	0.842485	0.421242	-0.842485
0.5	2.9	0.840969	0.840969	0.420485	-0.840969
0.6	2.9	0.839121	0.839121	0.419561	-0.839121
0.7	2.9	0.836942	0.836942	0.418471	-0.836942
0.8	2.9	0.834435	0.834435	0.417218	-0.834435
0.9	2.9	0.831603	0.831603	0.415802	-0.831603
1	2.9	0.828449	0.828449	0.414225	-0.828449
1.1	2.9	0.824977	0.824977	0.412488	-0.824977
1.2	2.9	0.821191	0.821191	0.410595	-0.821191
1.3	2.9	0.817095	0.817095	0.408547	-0.817095
1.4	2.9	0.812695	0.812695	0.406347	-0.812695
1.5	2.9	0.807995	0.807995	0.403997	-0.807995
1.6	2.9	0.803	0.803	0.4015	-0.803
1.7	2.9	0.797718	0.797718	0.398859	-0.797718
1.8	2.9	0.792154	0.792154	0.396077	-0.792154
1.9	2.9	0.786313	0.786313	0.393157	-0.786313
2	2.9	0.780204	0.780204	0.390102	-0.780204
2.1	2.9	0.773832	0.773832	0.386916	-0.773832
2.2	2.9	0.767206	0.767206	0.383603	-0.767206
2.3	2.9	0.760332	0.760332	0.380166	-0.760332
2.4	2.9	0.753218	0.753218	0.376609	-0.753218
2.5	2.9	0.745873	0.745873	0.372936	-0.745873
2.6	2.9	0.738304	0.738304	0.369152	-0.738304
2.7	2.9	0.730519	0.730519	0.36526	-0.730519
2.8	2.9	0.722527	0.722527	0.361264	-0.722527
2.9	2.9	0.714337	0.714337	0.357169	-0.714337
3	2.9	0.705958	0.705958	0.352979	-0.705958
3.1	2.9	0.697397	0.697397	0.348699	-0.697397
3.2	2.9	0.688665	0.688665	0.344333	-0.688665
3.3	2.9	0.679771	0.679771	0.339885	-0.679771
3.4	2.9	0.670722	0.670722	0.335361	-0.670722
3.5	2.9	0.66153	0.66153	0.330765	-0.66153
3.6	2.9	0.652203	0.652203	0.326101	-0.652203
3.7	2.9	0.64275	0.64275	0.321375	-0.64275
3.8	2.9	0.63318	0.63318	0.31659	-0.63318
3.9	2.9	0.623504	0.623504	0.311752	-0.623504
4	2.9	0.61373	0.61373	0.306865	-0.61373
4.1	2.9	0.603868	0.603868	0.301934	-0.603868
4.2	2.9	0.593926	0.593926	0.296963	-0.593926
4.3	2.9	0.583915	0.583915	0.291957	-0.583915
4.4	2.9	0.573843	0.573843	0.286921	-0.573843
4.5	2.9	0.563719	0.563719	0.281859	-0.563719
4.6	2.9	0.553552	0.553552	0.276776	-0.553552
4.7	2.9	0.543351	0.543351	0.271675	-0.543351
4.8	2.9	0.533125	0.533125	0.266562	-0.533125
4.9	2.9	0.522882	0.522882	0.261441	-0.522882
-5	3	0.506617	0.506617	0.253308	-0.506617
-4.9	3	0.516748	0.516748	0.258374	-0.516748
-4.8	3	0.526871	0.526871	0.263435	-0.526871
-4.7	3	0.536977	0.536977	0.268489	-0.536977
-4.6	3	0.547058	0.547058	0.273529	-0.547058
-4.5	3	0.557106	0.557106	0.278553	-0.557106
-4.4	3	0.567111	0.567111	0.283556	-0.567111
-4.3	3	0.577065	0.577065	0.288533	-0.577065
-4.2	3	0.586959	0.586959	0.29348	-0.586959
-4.1	3	0.596784	0.596784	0.298392	-0.596784
-4	3	0.606531	0.606531	0.303265	-0.606531
-3.9	3	0.61619	0.61619	0.308095	-0.61619
-3.8	3	0.625753	0.625753	0.312876	-0.625753
-3.7	3	0.63521	0.63521	0.317605	-0.63521
-3.6	3	0.644552	0.644552	0.322276	-0.644552
-3.5	3	0.65377	0.65377	0.326885	-0.65377
-3.4	3	0.662854	0.662854	0.331427	-0.662854
-3.3	3	0.671796	0.671796	0.335898	-0.671796
-3.2	3	0.680587	0.680587	0.340293	-0.680587
-3.1	3	0.689216	0.689216	0.344608	-0.689216
-3	3	0.697676	0.697676	0.348838	-0.697676
-2.9	3	0.705958	0.705958	0.352979	-0.705958
-2.8	3	0.714052	0.714052	0.357026	-0.714052
-2.7	3	0.72195	0.72195	0.360975	-0.72195
-2.6	3	0.729643	0.729643	0.364821	-0.729643
-2.5	3	0.737123	0.737123	0.368562	-0.737123
-2.4	3	0.744383	0.744383	0.372191	-0.744383
-2.3	3	0.751413	0.751413	0.375706	-0.751413
-2.2	3	0.758206	0.758206	0.379103	-0.758206
-2.1	3	0.764755	0.764755	0.382377	-0.764755
-2	3	0.771052	0.771052	0.385526	-0.771052
-1.9	3	0.777089	0.777089	0.388545	-0.777089
-1.8	3	0.782861	0.782861	0.391431	-0.782861
-1.7	3	0.78836	0.78836	0.39418	-0.78836
-1.6	3	0.793581	0.793581	0.39679	-0.793581
-1.5	3	0.798516	0.798516	0.399258	-0.798516
-1.4	3	0.803161	0.803161	0.401581	-0.803161
-1.3	3	0.80751	0.80751	0.403755	-0.80751
-1.2	3	0.811558	0.811558	0.405779	-0.811558
-1.1	3	0.815299	0.815299	0.40765	-0.815299
-1	3	0.818731	0.818731	0.409365	-0.818731
-0.9	3	0.821848	0.821848	0.410924	-0.821848
-0.8	3	0.824647	0.824647	0.412323	-0.824647
-0.7	3	0.827125	0.827125	0.413562	-0.827125
-0.6	3	0.829278	0.829278	0.414639	-0.829278
-0.5	3	0.831104	0.831104	0.415552	-0.831104
-0.4	3	0.832602	0.832602	0.416301	-0.832602
-0.3	3	0.833768	0.833768	0.416884	-0.833768
-0.2	3	0.834602	0.834602	0.417301	-0.834602
-0.1	3	0.835103	0.835103	0.417552	-0.835103
0	3	0.83527	0.83527	0.417635	-0.83527
0.1	3	0.835103	0.835103	0.417552	-0.835103
0.2	3	0.834602	0.834602	0.417301	-0.834602
0.3	3	0.833768	0.833768	0.416884	-0.833768
0.4	3	0.832602	0.832602	0.416301	-0.832602
0.5	3	0.831104	0.831104	0.415552	-0.831104
0.6	3	0.829278	0.829278	0.414639	-0.829278
0.7	3	0.827125	0.827125	0.413562	-0.827125
0.8	3	0.824647	0.824647	0.412323	-0.824647
0.9	3	0.821848	0.821848	0.410924	-0.821848
1	3	0.818731	0.818731	0.409365	-0.818731
1.1	3	0.815299	0.815299	0.40765	-0.815299
1.2	3	0.811558	0.811558	0.405779	-0.811558
1.3	3	0.80751	0.80751	0.403755	-0.80751
1.4	3	0.803161	0.803161	0.401581	-0.803161
1.5	3	0.798516	0.798516	0.399258	-0.798516
1.6	3	0.793581	0.793581	0.39679	-0.793581
1.7	3	0.78836	0.78836	0.39418	-0.78836
1.8	3	0.782861	0.782861	0.391431	-0.782861
1.9	3	0.777089	0.777089	0.388545	-0.777089
2	3	0.771052	0.771052	0.385526	-0.771052
2.1	3	0.764755	0.764755	0.382377	-0.764755
2.2	3	0.758206	0.758206	0.379103	-0.758206
2.3	3	0.751413	0.751413	0.375706	-0.751413
2.4	3	0.744383	0.744383	0.372191	-0.744383
2.5	3	0.737123	0.737123	0.368562	-0.737123
2.6	3	0.729643	0.729643	0.364821	-0.729643
2.7	3	0.72195	0.72195	0.360975	-0.72195
2.8	3	0.714052	0.714052	0.357026	-0.714052
2.9	3	0.705958	0.705958	0.352979	-0.705958
3	3	0.697676	0.697676	0.348838	-0.697676
3.1	3	0.689216	0.689216	0.344608	-0.689216
3.2	3	0.680587	0.680587	0.340293	-0.680587
3.3	3	0.671796	0.671796	0.335898	-0.671796
3.4	3	0.662854	0.662854	0.331427	-0.662854
3.5	3	0.65377	0.65377	0.326885	-0.65377
3.6	3	0.644552	0.644552	0.322276	-0.644552
3.7	3	0.63521	0.63521	0.317605	-0.63521
3.8	3	0.625753	0.625753	0.312876	-0.625753
3.9	3	0.61619	0.61619	0.308095	-0.61619
4	3	0.606531	0.606531	0.303265	-0.606531
4.1	3	0.596784	0.596784	0.298392	-0.596784
4.2	3	0.586959	0.586959	0.29348	-0.586959
4.3	3	0.577065	0.577065	0.288533	-0.577065
4.4	3	0.567111	0.567111	0.283556	-0.567111
4.5	3	0.557106	0.557106	0.278553	-0.557106
4.6	3	0.547058	0.547058	0.273529	-0.547058
4.7	3	0.536977	0.536977	0.268489	-0.536977
4.8	3	0.526871	0.526871	0.263435	-0.526871
4.9	3	0.516748	0.516748	0.258374	-0.516748
-5	3.1	0.500474	0.500474	0.250237	-0.500474
-4.9	3.1	0.510482	0.510482	0.255241	-0.510482
-4.8	3.1	0.520482	0.520482	0.260241	-0.520482
-4.7	3.1	0.530466	0.530466	0.265233	-0.530466
-4.6	3.1	0.540425	0.540425	0.270212	-0.540425
-4.5	3.1	0.55035	0.55035	0.275175	-0.55035
-4.4	3.1	0.560234	0.560234	0.280117	-0.560234
-4.3	3.1	0.570068	0.570068	0.285034	-0.570068
-4.2	3.1	0.579842	0.579842	0.289921	-0.579842
-4.1	3.1	0.589547	0.589547	0.294774	-0.589547
-4	3.1	0.599176	0.599176	0.299588	-0.599176
-3.9	3.1	0.608718	0.608718	0.304359	-0.608718
-3.8	3.1	0.618165	0.618165	0.309082	-0.618165
-3.7	3.1	0.627507	0.627507	0.313754	-0.627507
-3.6	3.1	0.636736	0.636736	0.318368	-0.636736
-3.5	3.1	0.645842	0.645842	0.322921	-0.645842
-3.4	3.1	0.654817	0.654817	0.327408	-0.654817
-3.3	3.1	0.66365	0.66365	0.331825	-0.66365
-3.2	3.1	0.672334	0.672334	0.336167	-0.672334
-3.1	3.1	0.680859	0.680859	0.34043	-0.680859
-3	3.1	0.689216	0.689216	0.344608	-0.689216
-2.9	3.1	0.697397	0.697397	0.348699	-0.697397
-2.8	3.1	0.705393	0.705393	0.352697	-0.705393
-2.7	3.1	0.713195	0.713195	0.356598	-0.713195
-2.6	3.1	0.720795	0.720795	0.360398	-0.720795
-2.5	3.1	0.728185	0.728185	0.364093	-0.728185
-2.4	3.1	0.735356	0.735356	0.367678	-0.735356
-2.3	3.1	0.742301	0.742301	0.371151	-0.742301
-2.2	3.1	0.749012	0.749012	0.374506	-0.749012
-2.1	3.1	0.755481	0.755481	0.377741	-0.755481
-2	3.1	0.761702	0.761702	0.380851	-0.761702
-1.9	3.1	0.767666	0.767666	0.383833	-0.767666
-1.8	3.1	0.773368	0.773368	0.386684	-0.773368
-1.7	3.1	0.778801	0.778801	0.3894	-0.778801
-1.6	3.1	0.783958	0.783958	0.391979	-0.783958
-1.5	3.1	0.788834	0.788834	0.394417	-0.788834
-1.4	3.1	0.793422	0.793422	0.396711	-0.793422
-1.3	3.1	0.797718	0.797718	0.398859	-0.797718
-1.2	3.1	0.801717	0.801717	0.400858	-0.801717
-1.1	3.1	0.805413	0.805413	0.402707	-0.805413
-1	3.1	0.808803	0.808803	0.404401	-0.808803
-0.9	3.1	0.811882	0.811882	0.405941	-0.811882
-0.8	3.1	0.814647	0.814647	0.407324	-0.814647
-0.7	3.1	0.817095	0.817095	0.408547	-0.817095
-0.6	3.1	0.819222	0.819222	0.409611	-0.819222
-0.5	3.1	0.821026	0.821026	0.410513	-0.821026
-0.4	3.1	0.822506	0.822506	0.411253	-0.822506
-0.3	3.1	0.823658	0.823658	0.411829	-0.823658
-0.2	3.1	0.824482	0.824482	0.412241	-0.824482
-0.1	3.1	0.824977	0.824977	0.412488	-0.824977
0	3.1	0.825142	0.825142	0.412571	-0.825142
0.1	3.1	0.824977	0.824977	0.412488	-0.824977
0.2	3.1	0.824482	0.824482	0.412241	-0.824482
0.3	3.1	0.823658	0.823658	0.411829	-0.823658
0.4	3.1	0.822506	0.822506	0.411253	-0.822506
0.5	3.1	0.821026	0.821026	0.410513	-0.821026
0.6	3.1	0.819222	0.819222	0.409611	-0.819222
0.7	3.1	0.817095	0.817095	0.408547	-0.817095
0.8	3.1	0.814647	0.814647	0.407324	-0.814647
0.9	3.1	0.811882	0.811882	0.405941	-0.811882
1	3.1	0.808803	0.808803	0.404401	-0.808803
1.1	3.1	0.805413	0.805413	0.402707	-0.805413
1.2	3.1	0.801717	0.801717	0.400858	-0.801717
1.3	3.1	0.797718	0.797718	0.398859	-0.797718
1.4	3.1	0.793422	0.793422	0.396711	-0.793422
1.5	3.1	0.788834	0.788834	0.394417	-0.788834
1.6	3.1	0.783958	0.783958	0.391979	-0.783958
1.7	3.1	0.778801	0.778801	0.3894	-0.778801
1.8	3.1	0.773368	0.773368	0.386684	-0.773368
1.9	3.1	0.767666	0.767666	0.383833	-0.767666
2	3.1	0.761702	0.761702	0.380851	-0.761702
2.1	3.1	0.755481	0.755481	0.377741	-0.755481
2.2	3.1	0.749012	0.749012	0.374506	-0.749012
2.3	3.1	0.742301	0.742301	0.371151	-0.742301
2.4	3.1	0.735356	0.735356	0.367678	-0.735356
2.5	3.1	0.728185	0.728185	0.364093	-0.728185
2.6	3.1	0.720795	0.720795	0.360398	-0.720795
2.7	3.1	0.713195	0.713195	0.356598	-0.713195
2.8	3.1	0.705393	0.705393	0.352697	-0.705393
2.9	3.1	0.697397	0.697397	0.348699	-0.697397
3	3.1	0.689216	0.689216	0.344608	-0.689216
3.1	3.1	0.680859	0.680859	0.34043	-0.680859
3.2	3.1	0.672334	0.672334	0.336167	-0.672334
3.3	3.1	0.66365	0.66365	0.331825	-0.66365
3.4	3.1	0.654817	0.654817	0.327408	-0.654817
3.5	3.1	0.645842	0.645842	0.322921	-0.645842
3.6	3.1	0.636736	0.636736	0.318368	-0.636736
3.7	3.1	0.627507	0.627507	0.313754	-0.627507
3.8	3.1	0.618165	0.618165	0.309082	-0.618165
3.9	3.1	0.608718	0.608718	0.304359	-0.608718
4	3.1	0.599176	0.599176	0.299588	-0.599176
4.1	3.1	0.589547	0.589547	0.294774	-0.589547
4.2	3.1	0.579842	0.579842	0.289921	-0.579842
4.3	3.1	0.570068	0.570068	0.285034	-0.570068
4.4	3.1	0.560234	0.560234	0.280117	-0.560234
4.5	3.1	0.55035	0.55035	0.275175	-0.55035
4.6	3.1	0.540425	0.540425	0.270212	-0.540425
4.7	3.1	0.530466	0.530466	0.265233	-0.530466
4.8	3.1	0.520482	0.520482	0.260241	-0.520482
4.9	3.1	0.510482	0.510482	0.255241	-0.510482
-5	3.2	0.494207	0.494207	0.247104	-0.494207
-4.9	3.2	0.50409	0.50409	0.252045	-0.50409
-4.8	3.2	0.513965	0.513965	0.256983	-0.513965
-4.7	3.2	0.523824	0.523824	0.261912	-0.523824
-4.6	3.2	0.533658	0.533658	0.266829	-0.533658
-4.5	3.2	0.54346	0.54346	0.27173	-0.54346
-4.4	3.2	0.55322	0.55322	0.27661	-0.55322
-4.3	3.2	0.56293	0.56293	0.281465	-0.56293
-4.2	3.2	0.572582	0.572582	0.286291	-0.572582
-4.1	3.2	0.582166	0.582166	0.291083	-0.582166
-4	3.2	0.591674	0.591674	0.295837	-0.591674
-3.9	3.2	0.601096	0.601096	0.300548	-0.601096
-3.8	3.2	0.610425	0.610425	0.305212	-0.610425
-3.7	3.2	0.61965	0.61965	0.309825	-0.61965
-3.6	3.2	0.628764	0.628764	0.314382	-0.628764
-3.5	3.2	0.637756	0.637756	0.318878	-0.637756
-3.4	3.2	0.646618	0.646618	0.323309	-0.646618
-3.3	3.2	0.655341	0.655341	0.32767	-0.655341
-3.2	3.2	0.663916	0.663916	0.331958	-0.663916
-3.1	3.2	0.672334	0.672334	0.336167	-0.672334
-3	3.2	0.680587	0.680587	0.340293	-0.680587
-2.9	3.2	0.688665	0.688665	0.344333	-0.688665
-2.8	3.2	0.696561	0.696561	0.34828	-0.696561
-2.7	3.2	0.704265	0.704265	0.352133	-0.704265
-2.6	3.2	0.71177	0.71177	0.355885	-0.71177
-2.5	3.2	0.719068	0.719068	0.359534	-0.719068
-2.4	3.2	0.726149	0.726149	0.363075	-0.726149
-2.3	3.2	0.733007	0.733007	0.366504	-0.733007
-2.2	3.2	0.739634	0.739634	0.369817	-0.739634
-2.1	3.2	0.746022	0.746022	0.373011	-0.746022
-2	3.2	0.752165	0.752165	0.376082	-0.752165
-1.9	3.2	0.758054	0.758054	0.379027	-0.758054
-1.8	3.2	0.763685	0.763685	0.381842	-0.763685
-1.7	3.2	0.769049	0.769049	0.384525	-0.769049
-1.6	3.2	0.774142	0.774142	0.387071	-0.774142
-1.5	3.2	0.778957	0.778957	0.389478	-0.778957
-1.4	3.2	0.783488	0.783488	0.391744	-0.783488
-1.3	3.2	0.78773	0.78773	0.393865	-0.78773
-1.2	3.2	0.791678	0.791678	0.395839	-0.791678
-1.1	3.2	0.795329	0.795329	0.397664	-0.795329
-1	3.2	0.798676	0.798676	0.399338	-0.798676
-0.9	3.2	0.801717	0.801717	0.400858	-0.801717
-0.8	3.2	0.804447	0.804447	0.402224	-0.804447
-0.7	3.2	0.806864	0.806864	0.403432	-0.806864
-0.6	3.2	0.808965	0.808965	0.404482	-0.808965
-0.5	3.2	0.810746	0.810746	0.405373	-0.810746
-0.4	3.2	0.812207	0.812207	0.406104	-0.812207
-0.3	3.2	0.813345	0.813345	0.406672	-0.813345
-0.2	3.2	0.814159	0.814159	0.407079	-0.814159
-0.1	3.2	0.814647	0.814647	0.407324	-0.814647
0	3.2	0.81481	0.81481	0.407405	-0.81481
0.1	3.2	0.814647	0.814647	0.407324	-0.814647
0.2	3.2	0.814159	0.814159	0.407079	-0.814159
0.3	3.2	0.813345	0.813345	0.406672	-0.813345
0.4	3.2	0.812207	0.812207	0.406104	-0.812207
0.5	3.2	0.810746	0.810746	0.405373	-0.810746
0.6	3.2	0.808965	0.808965	0.404482	-0.808965
0.7	3.2	0.806864	0.806864	0.403432	-0.806864
