# Created on 2020-12-03 09:35:32.835292
# By Username
# Using matrislib 3.2.0
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
-2.700000e+00	2.000000e+00	7.978777e-01	7.978777e-01	3.989388e-01	-7.978777e-01
-2.600000e+00	2.000000e+00	8.063802e-01	8.063802e-01	4.031901e-01	-8.063802e-01
-2.500000e+00	2.000000e+00	8.146473e-01	8.146473e-01	4.073237e-01	-8.146473e-01
-2.400000e+00	2.000000e+00	8.226701e-01	8.226701e-01	4.113351e-01	-8.226701e-01
-2.300000e+00	2.000000e+00	8.304397e-01	8.304397e-01	4.152198e-01	-8.304397e-01
-2.200000e+00	2.000000e+00	8.379474e-01	8.379474e-01	4.189737e-01	-8.379474e-01
-2.100000e+00	2.000000e+00	8.451848e-01	8.451848e-01	4.225924e-01	-8.451848e-01
-2.000000e+00	2.000000e+00	8.521438e-01	8.521438e-01	4.260719e-01	-8.521438e-01
-1.900000e+00	2.000000e+00	8.588165e-01	8.588165e-01	4.294083e-01	-8.588165e-01
-1.800000e+00	2.000000e+00	8.651953e-01	8.651953e-01	4.325977e-01	-8.651953e-01
-1.700000e+00	2.000000e+00	8.712729e-01	8.712729e-01	4.356365e-01	-8.712729e-01
-1.600000e+00	2.000000e+00	8.770424e-01	8.770424e-01	4.385212e-01	-8.770424e-01
-1.500000e+00	2.000000e+00	8.824969e-01	8.824969e-01	4.412484e-01	-8.824969e-01
-1.400000e+00	2.000000e+00	8.876302e-01	8.876302e-01	4.438151e-01	-8.876302e-01
-1.300000e+00	2.000000e+00	8.924364e-01	8.924364e-01	4.462182e-01	-8.924364e-01
-1.200000e+00	2.000000e+00	8.969098e-01	8.969098e-01	4.484549e-01	-8.969098e-01
-1.100000e+00	2.000000e+00	9.010451e-01	9.010451e-01	4.505225e-01	-9.010451e-01
-1.000000e+00	2.000000e+00	9.048374e-01	9.048374e-01	4.524187e-01	-9.048374e-01
-9.000000e-01	2.000000e+00	9.082823e-01	9.082823e-01	4.541412e-01	-9.082823e-01
-8.000000e-01	2.000000e+00	9.113758e-01	9.113758e-01	4.556879e-01	-9.113758e-01
-7.000000e-01	2.000000e+00	9.141140e-01	9.141140e-01	4.570570e-01	-9.141140e-01
-6.000000e-01	2.000000e+00	9.164938e-01	9.164938e-01	4.582469e-01	-9.164938e-01
-5.000000e-01	2.000000e+00	9.185123e-01	9.185123e-01	4.592561e-01	-9.185123e-01
-4.000000e-01	2.000000e+00	9.201671e-01	9.201671e-01	4.600835e-01	-9.201671e-01
-3.000000e-01	2.000000e+00	9.214562e-01	9.214562e-01	4.607281e-01	-9.214562e-01
-2.000000e-01	2.000000e+00	9.223781e-01	9.223781e-01	4.611891e-01	-9.223781e-01
-1.000000e-01	2.000000e+00	9.229317e-01	9.229317e-01	4.614659e-01	-9.229317e-01
0.000000e+00	2.000000e+00	9.231163e-01	9.231163e-01	4.615582e-01	-9.231163e-01
1.000000e-01	2.000000e+00	9.229317e-01	9.229317e-01	4.614659e-01	-9.229317e-01
2.000000e-01	2.000000e+00	9.223781e-01	9.223781e-01	4.611891e-01	-9.223781e-01
3.000000e-01	2.000000e+00	9.214562e-01	9.214562e-01	4.607281e-01	-9.214562e-01
4.000000e-01	2.000000e+00	9.201671e-01	9.201671e-01	4.600835e-01	-9.201671e-01
5.000000e-01	2.000000e+00	9.185123e-01	9.185123e-01	4.592561e-01	-9.185123e-01
6.000000e-01	2.000000e+00	9.164938e-01	9.164938e-01	4.582469e-01	-9.164938e-01
7.000000e-01	2.000000e+00	9.141140e-01	9.141140e-01	4.570570e-01	-9.141140e-01
8.000000e-01	2.000000e+00	9.113758e-01	9.113758e-01	4.556879e-01	-9.113758e-01
9.000000e-01	2.000000e+00	9.082823e-01	9.082823e-01	4.541412e-01	-9.082823e-01
1.000000e+00	2.000000e+00	9.048374e-01	9.048374e-01	4.524187e-01	-9.048374e-01
1.100000e+00	2.000000e+00	9.010451e-01	9.010451e-01	4.505225e-01	-9.010451e-01
1.200000e+00	2.000000e+00	8.969098e-01	8.969098e-01	4.484549e-01	-8.969098e-01
1.300000e+00	2.000000e+00	8.924364e-01	8.924364e-01	4.462182e-01	-8.924364e-01
1.400000e+00	2.000000e+00	8.876302e-01	8.876302e-01	4.438151e-01	-8.876302e-01
1.500000e+00	2.000000e+00	8.824969e-01	8.824969e-01	4.412484e-01	-8.824969e-01
1.600000e+00	2.000000e+00	8.770424e-01	8.770424e-01	4.385212e-01	-8.770424e-01
1.700000e+00	2.000000e+00	8.712729e-01	8.712729e-01	4.356365e-01	-8.712729e-01
1.800000e+00	2.000000e+00	8.651953e-01	8.651953e-01	4.325977e-01	-8.651953e-01
1.900000e+00	2.000000e+00	8.588165e-01	8.588165e-01	4.294083e-01	-8.588165e-01
2.000000e+00	2.000000e+00	8.521438e-01	8.521438e-01	4.260719e-01	-8.521438e-01
2.100000e+00	2.000000e+00	8.451848e-01	8.451848e-01	4.225924e-01	-8.451848e-01
2.200000e+00	2.000000e+00	8.379474e-01	8.379474e-01	4.189737e-01	-8.379474e-01
2.300000e+00	2.000000e+00	8.304397e-01	8.304397e-01	4.152198e-01	-8.304397e-01
2.400000e+00	2.000000e+00	8.226701e-01	8.226701e-01	4.113351e-01	-8.226701e-01
2.500000e+00	2.000000e+00	8.146473e-01	8.146473e-01	4.073237e-01	-8.146473e-01
2.600000e+00	2.000000e+00	8.063802e-01	8.063802e-01	4.031901e-01	-8.063802e-01
2.700000e+00	2.000000e+00	7.978777e-01	7.978777e-01	3.989388e-01	-7.978777e-01
2.800000e+00	2.000000e+00	7.891491e-01	7.891491e-01	3.945746e-01	-7.891491e-01
2.900000e+00	2.000000e+00	7.802039e-01	7.802039e-01	3.901019e-01	-7.802039e-01
3.000000e+00	2.000000e+00	7.710516e-01	7.710516e-01	3.855258e-01	-7.710516e-01
3.100000e+00	2.000000e+00	7.617019e-01	7.617019e-01	3.808509e-01	-7.617019e-01
3.200000e+00	2.000000e+00	7.521647e-01	7.521647e-01	3.760823e-01	-7.521647e-01
3.300000e+00	2.000000e+00	7.424498e-01	7.424498e-01	3.712249e-01	-7.424498e-01
3.400000e+00	2.000000e+00	7.325673e-01	7.325673e-01	3.662837e-01	-7.325673e-01
3.500000e+00	2.000000e+00	7.225274e-01	7.225274e-01	3.612637e-01	-7.225274e-01
3.600000e+00	2.000000e+00	7.123400e-01	7.123400e-01	3.561700e-01	-7.123400e-01
3.700000e+00	2.000000e+00	7.020153e-01	7.020153e-01	3.510077e-01	-7.020153e-01
3.800000e+00	2.000000e+00	6.915637e-01	6.915637e-01	3.457819e-01	-6.915637e-01
3.900000e+00	2.000000e+00	6.809952e-01	6.809952e-01	3.404976e-01	-6.809952e-01
4.000000e+00	2.000000e+00	6.703200e-01	6.703200e-01	3.351600e-01	-6.703200e-01
4.100000e+00	2.000000e+00	6.595483e-01	6.595483e-01	3.297742e-01	-6.595483e-01
4.200000e+00	2.000000e+00	6.486902e-01	6.486902e-01	3.243451e-01	-6.486902e-01
4.300000e+00	2.000000e+00	6.377557e-01	6.377557e-01	3.188778e-01	-6.377557e-01
4.400000e+00	2.000000e+00	6.267547e-01	6.267547e-01	3.133774e-01	-6.267547e-01
4.500000e+00	2.000000e+00	6.156972e-01	6.156972e-01	3.078486e-01	-6.156972e-01
4.600000e+00	2.000000e+00	6.045929e-01	6.045929e-01	3.022965e-01	-6.045929e-01
4.700000e+00	2.000000e+00	5.934514e-01	5.934514e-01	2.967257e-01	-5.934514e-01
4.800000e+00	2.000000e+00	5.822822e-01	5.822822e-01	2.911411e-01	-5.822822e-01
4.900000e+00	2.000000e+00	5.710948e-01	5.710948e-01	2.855474e-01	-5.710948e-01
-5.000000e+00	2.100000e+00	5.553260e-01	5.553260e-01	2.776630e-01	-5.553260e-01
-4.900000e+00	2.100000e+00	5.664310e-01	5.664310e-01	2.832155e-01	-5.664310e-01
-4.800000e+00	2.100000e+00	5.775270e-01	5.775270e-01	2.887635e-01	-5.775270e-01
-4.700000e+00	2.100000e+00	5.886050e-01	5.886050e-01	2.943025e-01	-5.886050e-01
-4.600000e+00	2.100000e+00	5.996555e-01	5.996555e-01	2.998278e-01	-5.996555e-01
-4.500000e+00	2.100000e+00	6.106691e-01	6.106691e-01	3.053346e-01	-6.106691e-01
-4.400000e+00	2.100000e+00	6.216363e-01	6.216363e-01	3.108182e-01	-6.216363e-01
-4.300000e+00	2.100000e+00	6.325475e-01	6.325475e-01	3.162737e-01	-6.325475e-01
-4.200000e+00	2.100000e+00	6.433927e-01	6.433927e-01	3.216964e-01	-6.433927e-01
-4.100000e+00	2.100000e+00	6.541622e-01	6.541622e-01	3.270811e-01	-6.541622e-01
-4.000000e+00	2.100000e+00	6.648459e-01	6.648459e-01	3.324229e-01	-6.648459e-01
-3.900000e+00	2.100000e+00	6.754339e-01	6.754339e-01	3.377169e-01	-6.754339e-01
-3.800000e+00	2.100000e+00	6.859161e-01	6.859161e-01	3.429580e-01	-6.859161e-01
-3.700000e+00	2.100000e+00	6.962823e-01	6.962823e-01	3.481412e-01	-6.962823e-01
-3.600000e+00	2.100000e+00	7.065227e-01	7.065227e-01	3.532614e-01	-7.065227e-01
-3.500000e+00	2.100000e+00	7.166269e-01	7.166269e-01	3.583134e-01	-7.166269e-01
-3.400000e+00	2.100000e+00	7.265849e-01	7.265849e-01	3.632924e-01	-7.265849e-01
-3.300000e+00	2.100000e+00	7.363867e-01	7.363867e-01	3.681933e-01	-7.363867e-01
-3.200000e+00	2.100000e+00	7.460222e-01	7.460222e-01	3.730111e-01	-7.460222e-01
-3.100000e+00	2.100000e+00	7.554815e-01	7.554815e-01	3.777407e-01	-7.554815e-01
-3.000000e+00	2.100000e+00	7.647548e-01	7.647548e-01	3.823774e-01	-7.647548e-01
-2.900000e+00	2.100000e+00	7.738324e-01	7.738324e-01	3.869162e-01	-7.738324e-01
-2.800000e+00	2.100000e+00	7.827045e-01	7.827045e-01	3.913523e-01	-7.827045e-01
-2.700000e+00	2.100000e+00	7.913618e-01	7.913618e-01	3.956809e-01	-7.913618e-01
-2.600000e+00	2.100000e+00	7.997949e-01	7.997949e-01	3.998974e-01	-7.997949e-01
-2.500000e+00	2.100000e+00	8.079945e-01	8.079945e-01	4.039973e-01	-8.079945e-01
-2.400000e+00	2.100000e+00	8.159518e-01	8.159518e-01	4.079759e-01	-8.159518e-01
-2.300000e+00	2.100000e+00	8.236579e-01	8.236579e-01	4.118290e-01	-8.236579e-01
-2.200000e+00	2.100000e+00	8.311043e-01	8.311043e-01	4.155521e-01	-8.311043e-01
-2.100000e+00	2.100000e+00	8.382826e-01	8.382826e-01	4.191413e-01	-8.382826e-01
-2.000000e+00	2.100000e+00	8.451848e-01	8.451848e-01	4.225924e-01	-8.451848e-01
-1.900000e+00	2.100000e+00	8.518030e-01	8.518030e-01	4.259015e-01	-8.518030e-01
-1.800000e+00	2.100000e+00	8.581297e-01	8.581297e-01	4.290649e-01	-8.581297e-01
-1.700000e+00	2.100000e+00	8.641577e-01	8.641577e-01	4.320788e-01	-8.641577e-01
-1.600000e+00	2.100000e+00	8.698800e-01	8.698800e-01	4.349400e-01	-8.698800e-01
-1.500000e+00	2.100000e+00	8.752900e-01	8.752900e-01	4.376450e-01	-8.752900e-01
-1.400000e+00	2.100000e+00	8.803815e-01	8.803815e-01	4.401907e-01	-8.803815e-01
-1.300000e+00	2.100000e+00	8.851483e-01	8.851483e-01	4.425742e-01	-8.851483e-01
-1.200000e+00	2.100000e+00	8.895852e-01	8.895852e-01	4.447926e-01	-8.895852e-01
-1.100000e+00	2.100000e+00	8.936867e-01	8.936867e-01	4.468434e-01	-8.936867e-01
-1.000000e+00	2.100000e+00	8.974481e-01	8.974481e-01	4.487240e-01	-8.974481e-01
-9.000000e-01	2.100000e+00	9.008649e-01	9.008649e-01	4.504324e-01	-9.008649e-01
-8.000000e-01	2.100000e+00	9.039330e-01	9.039330e-01	4.519665e-01	-9.039330e-01
-7.000000e-01	2.100000e+00	9.066489e-01	9.066489e-01	4.533245e-01	-9.066489e-01
-6.000000e-01	2.100000e+00	9.090093e-01	9.090093e-01	4.545046e-01	-9.090093e-01
-5.000000e-01	2.100000e+00	9.110113e-01	9.110113e-01	4.555056e-01	-9.110113e-01
-4.000000e-01	2.100000e+00	9.126526e-01	9.126526e-01	4.563263e-01	-9.126526e-01
-3.000000e-01	2.100000e+00	9.139312e-01	9.139312e-01	4.569656e-01	-9.139312e-01
-2.000000e-01	2.100000e+00	9.148456e-01	9.148456e-01	4.574228e-01	-9.148456e-01
-1.000000e-01	2.100000e+00	9.153947e-01	9.153947e-01	4.576973e-01	-9.153947e-01
0.000000e+00	2.100000e+00	9.155778e-01	9.155778e-01	4.577889e-01	-9.155778e-01
1.000000e-01	2.100000e+00	9.153947e-01	9.153947e-01	4.576973e-01	-9.153947e-01
2.000000e-01	2.100000e+00	9.148456e-01	9.148456e-01	4.574228e-01	-9.148456e-01
3.000000e-01	2.100000e+00	9.139312e-01	9.139312e-01	4.569656e-01	-9.139312e-01
4.000000e-01	2.100000e+00	9.126526e-01	9.126526e-01	4.563263e-01	-9.126526e-01
5.000000e-01	2.100000e+00	9.110113e-01	9.110113e-01	4.555056e-01	-9.110113e-01
6.000000e-01	2.100000e+00	9.090093e-01	9.090093e-01	4.545046e-01	-9.090093e-01
7.000000e-01	2.100000e+00	9.066489e-01	9.066489e-01	4.533245e-01	-9.066489e-01
8.000000e-01	2.100000e+00	9.039330e-01	9.039330e-01	4.519665e-01	-9.039330e-01
9.000000e-01	2.100000e+00	9.008649e-01	9.008649e-01	4.504324e-01	-9.008649e-01
1.000000e+00	2.100000e+00	8.974481e-01	8.974481e-01	4.487240e-01	-8.974481e-01
1.100000e+00	2.100000e+00	8.936867e-01	8.936867e-01	4.468434e-01	-8.936867e-01
1.200000e+00	2.100000e+00	8.895852e-01	8.895852e-01	4.447926e-01	-8.895852e-01
1.300000e+00	2.100000e+00	8.851483e-01	8.851483e-01	4.425742e-01	-8.851483e-01
1.400000e+00	2.100000e+00	8.803815e-01	8.803815e-01	4.401907e-01	-8.803815e-01
1.500000e+00	2.100000e+00	8.752900e-01	8.752900e-01	4.376450e-01	-8.752900e-01
1.600000e+00	2.100000e+00	8.698800e-01	8.698800e-01	4.349400e-01	-8.698800e-01
1.700000e+00	2.100000e+00	8.641577e-01	8.641577e-01	4.320788e-01	-8.641577e-01
1.800000e+00	2.100000e+00	8.581297e-01	8.581297e-01	4.290649e-01	-8.581297e-01
1.900000e+00	2.100000e+00	8.518030e-01	8.518030e-01	4.259015e-01	-8.518030e-01
2.000000e+00	2.100000e+00	8.451848e-01	8.451848e-01	4.225924e-01	-8.451848e-01
2.100000e+00	2.100000e+00	8.382826e-01	8.382826e-01	4.191413e-01	-8.382826e-01
2.200000e+00	2.100000e+00	8.311043e-01	8.311043e-01	4.155521e-01	-8.311043e-01
2.300000e+00	2.100000e+00	8.236579e-01	8.236579e-01	4.118290e-01	-8.236579e-01
2.400000e+00	2.100000e+00	8.159518e-01	8.159518e-01	4.079759e-01	-8.159518e-01
2.500000e+00	2.100000e+00	8.079945e-01	8.079945e-01	4.039973e-01	-8.079945e-01
2.600000e+00	2.100000e+00	7.997949e-01	7.997949e-01	3.998974e-01	-7.997949e-01
2.700000e+00	2.100000e+00	7.913618e-01	7.913618e-01	3.956809e-01	-7.913618e-01
2.800000e+00	2.100000e+00	7.827045e-01	7.827045e-01	3.913523e-01	-7.827045e-01
2.900000e+00	2.100000e+00	7.738324e-01	7.738324e-01	3.869162e-01	-7.738324e-01
3.000000e+00	2.100000e+00	7.647548e-01	7.647548e-01	3.823774e-01	-7.647548e-01
3.100000e+00	2.100000e+00	7.554815e-01	7.554815e-01	3.777407e-01	-7.554815e-01
3.200000e+00	2.100000e+00	7.460222e-01	7.460222e-01	3.730111e-01	-7.460222e-01
3.300000e+00	2.100000e+00	7.363867e-01	7.363867e-01	3.681933e-01	-7.363867e-01
3.400000e+00	2.100000e+00	7.265849e-01	7.265849e-01	3.632924e-01	-7.265849e-01
3.500000e+00	2.100000e+00	7.166269e-01	7.166269e-01	3.583134e-01	-7.166269e-01
3.600000e+00	2.100000e+00	7.065227e-01	7.065227e-01	3.532614e-01	-7.065227e-01
3.700000e+00	2.100000e+00	6.962823e-01	6.962823e-01	3.481412e-01	-6.962823e-01
3.800000e+00	2.100000e+00	6.859161e-01	6.859161e-01	3.429580e-01	-6.859161e-01
3.900000e+00	2.100000e+00	6.754339e-01	6.754339e-01	3.377169e-01	-6.754339e-01
4.000000e+00	2.100000e+00	6.648459e-01	6.648459e-01	3.324229e-01	-6.648459e-01
4.100000e+00	2.100000e+00	6.541622e-01	6.541622e-01	3.270811e-01	-6.541622e-01
4.200000e+00	2.100000e+00	6.433927e-01	6.433927e-01	3.216964e-01	-6.433927e-01
4.300000e+00	2.100000e+00	6.325475e-01	6.325475e-01	3.162737e-01	-6.325475e-01
4.400000e+00	2.100000e+00	6.216363e-01	6.216363e-01	3.108182e-01	-6.216363e-01
4.500000e+00	2.100000e+00	6.106691e-01	6.106691e-01	3.053346e-01	-6.106691e-01
4.600000e+00	2.100000e+00	5.996555e-01	5.996555e-01	2.998278e-01	-5.996555e-01
4.700000e+00	2.100000e+00	5.886050e-01	5.886050e-01	2.943025e-01	-5.886050e-01
4.800000e+00	2.100000e+00	5.775270e-01	5.775270e-01	2.887635e-01	-5.775270e-01
4.900000e+00	2.100000e+00	5.664310e-01	5.664310e-01	2.832155e-01	-5.664310e-01
-5.000000e+00	2.200000e+00	5.505707e-01	5.505707e-01	2.752853e-01	-5.505707e-01
-4.900000e+00	2.200000e+00	5.615806e-01	5.615806e-01	2.807903e-01	-5.615806e-01
-4.800000e+00	2.200000e+00	5.725816e-01	5.725816e-01	2.862908e-01	-5.725816e-01
-4.700000e+00	2.200000e+00	5.835647e-01	5.835647e-01	2.917823e-01	-5.835647e-01
-4.600000e+00	2.200000e+00	5.945206e-01	5.945206e-01	2.972603e-01	-5.945206e-01
-4.500000e+00	2.200000e+00	6.054399e-01	6.054399e-01	3.027200e-01	-6.054399e-01
-4.400000e+00	2.200000e+00	6.163132e-01	6.163132e-01	3.081566e-01	-6.163132e-01
-4.300000e+00	2.200000e+00	6.271309e-01	6.271309e-01	3.135654e-01	-6.271309e-01
-4.200000e+00	2.200000e+00	6.378832e-01	6.378832e-01	3.189416e-01	-6.378832e-01
-4.100000e+00	2.200000e+00	6.485605e-01	6.485605e-01	3.242802e-01	-6.485605e-01
-4.000000e+00	2.200000e+00	6.591527e-01	6.591527e-01	3.295764e-01	-6.591527e-01
-3.900000e+00	2.200000e+00	6.696500e-01	6.696500e-01	3.348250e-01	-6.696500e-01
-3.800000e+00	2.200000e+00	6.800425e-01	6.800425e-01	3.400213e-01	-6.800425e-01
-3.700000e+00	2.200000e+00	6.903200e-01	6.903200e-01	3.451600e-01	-6.903200e-01
-3.600000e+00	2.200000e+00	7.004727e-01	7.004727e-01	3.502363e-01	-7.004727e-01
-3.500000e+00	2.200000e+00	7.104903e-01	7.104903e-01	3.552451e-01	-7.104903e-01
-3.400000e+00	2.200000e+00	7.203630e-01	7.203630e-01	3.601815e-01	-7.203630e-01
-3.300000e+00	2.200000e+00	7.300808e-01	7.300808e-01	3.650404e-01	-7.300808e-01
-3.200000e+00	2.200000e+00	7.396339e-01	7.396339e-01	3.698169e-01	-7.396339e-01
-3.100000e+00	2.200000e+00	7.490122e-01	7.490122e-01	3.745061e-01	-7.490122e-01
-3.000000e+00	2.200000e+00	7.582061e-01	7.582061e-01	3.791031e-01	-7.582061e-01
-2.900000e+00	2.200000e+00	7.672059e-01	7.672059e-01	3.836029e-01	-7.672059e-01
-2.800000e+00	2.200000e+00	7.760022e-01	7.760022e-01	3.880011e-01	-7.760022e-01
-2.700000e+00	2.200000e+00	7.845853e-01	7.845853e-01	3.922926e-01	-7.845853e-01
-2.600000e+00	2.200000e+00	7.929461e-01	7.929461e-01	3.964731e-01	-7.929461e-01
-2.500000e+00	2.200000e+00	8.010756e-01	8.010756e-01	4.005378e-01	-8.010756e-01
-2.400000e+00	2.200000e+00	8.089647e-01	8.089647e-01	4.044823e-01	-8.089647e-01
-2.300000e+00	2.200000e+00	8.166049e-01	8.166049e-01	4.083024e-01	-8.166049e-01
-2.200000e+00	2.200000e+00	8.239874e-01	8.239874e-01	4.119937e-01	-8.239874e-01
-2.100000e+00	2.200000e+00	8.311043e-01	8.311043e-01	4.155521e-01	-8.311043e-01
-2.000000e+00	2.200000e+00	8.379474e-01	8.379474e-01	4.189737e-01	-8.379474e-01
-1.900000e+00	2.200000e+00	8.445089e-01	8.445089e-01	4.222544e-01	-8.445089e-01
-1.800000e+00	2.200000e+00	8.507814e-01	8.507814e-01	4.253907e-01	-8.507814e-01
-1.700000e+00	2.200000e+00	8.567578e-01	8.567578e-01	4.283789e-01	-8.567578e-01
-1.600000e+00	2.200000e+00	8.624311e-01	8.624311e-01	4.312156e-01	-8.624311e-01
-1.500000e+00	2.200000e+00	8.677948e-01	8.677948e-01	4.338974e-01	-8.677948e-01
-1.400000e+00	2.200000e+00	8.728426e-01	8.728426e-01	4.364213e-01	-8.728426e-01
-1.300000e+00	2.200000e+00	8.775687e-01	8.775687e-01	4.387844e-01	-8.775687e-01
-1.200000e+00	2.200000e+00	8.819675e-01	8.819675e-01	4.409838e-01	-8.819675e-01
-1.100000e+00	2.200000e+00	8.860340e-01	8.860340e-01	4.430170e-01	-8.860340e-01
-1.000000e+00	2.200000e+00	8.897631e-01	8.897631e-01	4.448816e-01	-8.897631e-01
-9.000000e-01	2.200000e+00	8.931507e-01	8.931507e-01	4.465753e-01	-8.931507e-01
-8.000000e-01	2.200000e+00	8.961926e-01	8.961926e-01	4.480963e-01	-8.961926e-01
-7.000000e-01	2.200000e+00	8.988851e-01	8.988851e-01	4.494426e-01	-8.988851e-01
-6.000000e-01	2.200000e+00	9.012253e-01	9.012253e-01	4.506126e-01	-9.012253e-01
-5.000000e-01	2.200000e+00	9.032102e-01	9.032102e-01	4.516051e-01	-9.032102e-01
-4.000000e-01	2.200000e+00	9.048374e-01	9.048374e-01	4.524187e-01	-9.048374e-01
-3.000000e-01	2.200000e+00	9.061051e-01	9.061051e-01	4.530526e-01	-9.061051e-01
-2.000000e-01	2.200000e+00	9.070116e-01	9.070116e-01	4.535058e-01	-9.070116e-01
-1.000000e-01	2.200000e+00	9.075560e-01	9.075560e-01	4.537780e-01	-9.075560e-01
0.000000e+00	2.200000e+00	9.077376e-01	9.077376e-01	4.538688e-01	-9.077376e-01
1.000000e-01	2.200000e+00	9.075560e-01	9.075560e-01	4.537780e-01	-9.075560e-01
2.000000e-01	2.200000e+00	9.070116e-01	9.070116e-01	4.535058e-01	-9.070116e-01
3.000000e-01	2.200000e+00	9.061051e-01	9.061051e-01	4.530526e-01	-9.061051e-01
4.000000e-01	2.200000e+00	9.048374e-01	9.048374e-01	4.524187e-01	-9.048374e-01
5.000000e-01	2.200000e+00	9.032102e-01	9.032102e-01	4.516051e-01	-9.032102e-01
6.000000e-01	2.200000e+00	9.012253e-01	9.012253e-01	4.506126e-01	-9.012253e-01
7.000000e-01	2.200000e+00	8.988851e-01	8.988851e-01	4.494426e-01	-8.988851e-01
8.000000e-01	2.200000e+00	8.961926e-01	8.961926e-01	4.480963e-01	-8.961926e-01
9.000000e-01	2.200000e+00	8.931507e-01	8.931507e-01	4.465753e-01	-8.931507e-01
1.000000e+00	2.200000e+00	8.897631e-01	8.897631e-01	4.448816e-01	-8.897631e-01
1.100000e+00	2.200000e+00	8.860340e-01	8.860340e-01	4.430170e-01	-8.860340e-01
1.200000e+00	2.200000e+00	8.819675e-01	8.819675e-01	4.409838e-01	-8.819675e-01
1.300000e+00	2.200000e+00	8.775687e-01	8.775687e-01	4.387844e-01	-8.775687e-01
1.400000e+00	2.200000e+00	8.728426e-01	8.728426e-01	4.364213e-01	-8.728426e-01
1.500000e+00	2.200000e+00	8.677948e-01	8.677948e-01	4.338974e-01	-8.677948e-01
1.600000e+00	2.200000e+00	8.624311e-01	8.624311e-01	4.312156e-01	-8.624311e-01
1.700000e+00	2.200000e+00	8.567578e-01	8.567578e-01	4.283789e-01	-8.567578e-01
1.800000e+00	2.200000e+00	8.507814e-01	8.507814e-01	4.253907e-01	-8.507814e-01
1.900000e+00	2.200000e+00	8.445089e-01	8.445089e-01	4.222544e-01	-8.445089e-01
2.000000e+00	2.200000e+00	8.379474e-01	8.379474e-01	4.189737e-01	-8.379474e-01
2.100000e+00	2.200000e+00	8.311043e-01	8.311043e-01	4.155521e-01	-8.311043e-01
2.200000e+00	2.200000e+00	8.239874e-01	8.239874e-01	4.119937e-01	-8.239874e-01
2.300000e+00	2.200000e+00	8.166049e-01	8.166049e-01	4.083024e-01	-8.166049e-01
2.400000e+00	2.200000e+00	8.089647e-01	8.089647e-01	4.044823e-01	-8.089647e-01
2.500000e+00	2.200000e+00	8.010756e-01	8.010756e-01	4.005378e-01	-8.010756e-01
2.600000e+00	2.200000e+00	7.929461e-01	7.929461e-01	3.964731e-01	-7.929461e-01
2.700000e+00	2.200000e+00	7.845853e-01	7.845853e-01	3.922926e-01	-7.845853e-01
2.800000e+00	2.200000e+00	7.760022e-01	7.760022e-01	3.880011e-01	-7.760022e-01
2.900000e+00	2.200000e+00	7.672059e-01	7.672059e-01	3.836029e-01	-7.672059e-01
3.000000e+00	2.200000e+00	7.582061e-01	7.582061e-01	3.791031e-01	-7.582061e-01
3.100000e+00	2.200000e+00	7.490122e-01	7.490122e-01	3.745061e-01	-7.490122e-01
3.200000e+00	2.200000e+00	7.396339e-01	7.396339e-01	3.698169e-01	-7.396339e-01
3.300000e+00	2.200000e+00	7.300808e-01	7.300808e-01	3.650404e-01	-7.300808e-01
3.400000e+00	2.200000e+00	7.203630e-01	7.203630e-01	3.601815e-01	-7.203630e-01
3.500000e+00	2.200000e+00	7.104903e-01	7.104903e-01	3.552451e-01	-7.104903e-01
3.600000e+00	2.200000e+00	7.004727e-01	7.004727e-01	3.502363e-01	-7.004727e-01
3.700000e+00	2.200000e+00	6.903200e-01	6.903200e-01	3.451600e-01	-6.903200e-01
3.800000e+00	2.200000e+00	6.800425e-01	6.800425e-01	3.400213e-01	-6.800425e-01
3.900000e+00	2.200000e+00	6.696500e-01	6.696500e-01	3.348250e-01	-6.696500e-01
4.000000e+00	2.200000e+00	6.591527e-01	6.591527e-01	3.295764e-01	-6.591527e-01
4.100000e+00	2.200000e+00	6.485605e-01	6.485605e-01	3.242802e-01	-6.485605e-01
4.200000e+00	2.200000e+00	6.378832e-01	6.378832e-01	3.189416e-01	-6.378832e-01
4.300000e+00	2.200000e+00	6.271309e-01	6.271309e-01	3.135654e-01	-6.271309e-01
4.400000e+00	2.200000e+00	6.163132e-01	6.163132e-01	3.081566e-01	-6.163132e-01
4.500000e+00	2.200000e+00	6.054399e-01	6.054399e-01	3.027200e-01	-6.054399e-01
4.600000e+00	2.200000e+00	5.945206e-01	5.945206e-01	2.972603e-01	-5.945206e-01
4.700000e+00	2.200000e+00	5.835647e-01	5.835647e-01	2.917823e-01	-5.835647e-01
4.800000e+00	2.200000e+00	5.725816e-01	5.725816e-01	2.862908e-01	-5.725816e-01
4.900000e+00	2.200000e+00	5.615806e-01	5.615806e-01	2.807903e-01	-5.615806e-01
-5.000000e+00	2.300000e+00	5.456377e-01	5.456377e-01	2.728189e-01	-5.456377e-01
-4.900000e+00	2.300000e+00	5.565490e-01	5.565490e-01	2.782745e-01	-5.565490e-01
-4.800000e+00	2.300000e+00	5.674515e-01	5.674515e-01	2.837257e-01	-5.674515e-01
